,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
QUITO,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CANASTA FAMILIAR BÁSICA ,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARA EL ANÁLISIS DE LA RELACIÓN INFLACIÓN - REMUNERACIÓN,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Se considera la estructura fija del gasto en bienes y servicios establecida en noviembre 1982 para un Hogar tipo de cuatro miembros con 1,60 perceptores de Remuneración básica unificada.",,,,,,,,,,,,,,,,,,,,,,,,,,,
 BASE: Noviembre 1982 = 100,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
JUNIO 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No.
Orden",Grupos y Subgrupos de Consumo,Variación Mensual (%),Costo Actual en Dólares,Distribución del ingreso actual**,Restricción / Excedente en el consumo,,,,,,,,,,,,,,,,,,,,,,
,,,,,En Dólares,% del Costo,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,TOTAL,-0.76,847.61,899.74,-52.13,-6.15,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,ALIMENTOS Y BEBIDAS,-0.21,284.37,296.86,-12.49,-1.47,,,,,,,,,,,,,,,,,,,,,
3,Cereales y derivados,0.08,65.26,65.46,-0.20,-0.02,,,,,,,,,,,,,,,,,,,,,
4,Carne y preparaciones,-2.43,47.69,48.22,-0.53,-0.06,,,,,,,,,,,,,,,,,,,,,
5,Pescados y mariscos,0.07,15.91,16.70,-0.79,-0.09,,,,,,,,,,,,,,,,,,,,,
6,Grasas y aceites comestibles,0.30,12.46,12.76,-0.30,-0.04,,,,,,,,,,,,,,,,,,,,,
7,"Leche, productos lácteos y huevos",0.33,37.90,38.50,-0.60,-0.07,,,,,,,,,,,,,,,,,,,,,
8,Verduras frescas,-3.02,14.67,18.43,-3.76,-0.44,,,,,,,,,,,,,,,,,,,,,
9,Tubérculos y derivados,8.05,21.47,21.64,-0.17,-0.02,,,,,,,,,,,,,,,,,,,,,
10,Leguminosas y derivados,-1.98,6.55,9.09,-2.55,-0.30,,,,,,,,,,,,,,,,,,,,,
11,Frutas frescas,2.11,15.94,18.77,-2.83,-0.33,,,,,,,,,,,,,,,,,,,,,
12,"Azúcar, sal y condimentos",-5.23,12.89,12.93,-0.04,0.00,,,,,,,,,,,,,,,,,,,,,
13,"Café, té y bebidas gaseosas",-0.61,9.49,9.89,-0.40,-0.05,,,,,,,,,,,,,,,,,,,,,
14,Otros productos alimenticios,-1.62,1.23,1.45,-0.22,-0.03,,,,,,,,,,,,,,,,,,,,,
15,Alim. y beb. consumidas fuera del hogar,-0.78,22.92,23.01,-0.09,-0.01,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
